record_type,implementation,operation,iterations,repeats,repeat_index,total_ns,ns_per_op,ops_per_sec,min_ns_per_op,max_ns_per_op,avg_ns_per_op,avg_ops_per_sec
sample,stack,push_copy,300000,5,0,8.96075e+06,29.8692,3.34793e+07,,,
sample,stack,push_copy,300000,5,1,7.04029e+06,23.4676,4.26119e+07,,,
sample,stack,push_copy,300000,5,2,6.32846e+06,21.0949,4.74049e+07,,,
sample,stack,push_copy,300000,5,3,5.435e+06,18.1167,5.51978e+07,,,
sample,stack,push_copy,300000,5,4,5.03262e+06,16.7754,5.9611e+07,,,
sample,BoostStack,push_copy,300000,5,0,1.25957e+07,41.9856,2.38177e+07,,,
sample,BoostStack,push_copy,300000,5,1,1.08347e+07,36.1157,2.76888e+07,,,
sample,BoostStack,push_copy,300000,5,2,9.546e+06,31.82,3.14268e+07,,,
sample,BoostStack,push_copy,300000,5,3,8.18296e+06,27.2765,3.66616e+07,,,
sample,BoostStack,push_copy,300000,5,4,7.96388e+06,26.5463,3.76701e+07,,,
sample,stack,push_move,300000,5,0,3.95638e+06,13.1879,7.5827e+07,,,
sample,stack,push_move,300000,5,1,3.70192e+06,12.3397,8.10391e+07,,,
sample,stack,push_move,300000,5,2,3.77729e+06,12.591,7.9422e+07,,,
sample,stack,push_move,300000,5,3,3.77371e+06,12.579,7.94974e+07,,,
sample,stack,push_move,300000,5,4,3.36346e+06,11.2115,8.91939e+07,,,
sample,BoostStack,push_move,300000,5,0,7.14142e+06,23.8047,4.20085e+07,,,
sample,BoostStack,push_move,300000,5,1,7.10175e+06,23.6725,4.22431e+07,,,
sample,BoostStack,push_move,300000,5,2,6.91171e+06,23.039,4.34046e+07,,,
sample,BoostStack,push_move,300000,5,3,6.892e+06,22.9733,4.35287e+07,,,
sample,BoostStack,push_move,300000,5,4,6.99183e+06,23.3061,4.29072e+07,,,
sample,stack,emplace,300000,5,0,3.12542e+06,10.4181,9.59872e+07,,,
sample,stack,emplace,300000,5,1,3.10012e+06,10.3338,9.67703e+07,,,
sample,stack,emplace,300000,5,2,3.09696e+06,10.3232,9.68693e+07,,,
sample,stack,emplace,300000,5,3,3.13358e+06,10.4453,9.57371e+07,,,
sample,stack,emplace,300000,5,4,3.10617e+06,10.3539,9.65821e+07,,,
sample,BoostStack,emplace,300000,5,0,6.95342e+06,23.1781,4.31443e+07,,,
sample,BoostStack,emplace,300000,5,1,7.65296e+06,25.5099,3.92005e+07,,,
sample,BoostStack,emplace,300000,5,2,7.20504e+06,24.0168,4.16375e+07,,,
sample,BoostStack,emplace,300000,5,3,7.17725e+06,23.9242,4.17987e+07,,,
sample,BoostStack,emplace,300000,5,4,7.09533e+06,23.6511,4.22813e+07,,,
sample,stack,pop,300000,5,0,6.37796e+06,21.2599,4.7037e+07,,,
sample,stack,pop,300000,5,1,6.33225e+06,21.1075,4.73765e+07,,,
sample,stack,pop,300000,5,2,6.31142e+06,21.0381,4.75329e+07,,,
sample,stack,pop,300000,5,3,6.29512e+06,20.9838,4.76559e+07,,,
sample,stack,pop,300000,5,4,6.32525e+06,21.0842,4.7429e+07,,,
sample,BoostStack,pop,300000,5,0,9.94325e+06,33.1442,3.01712e+07,,,
sample,BoostStack,pop,300000,5,1,7.90638e+06,26.3546,3.79441e+07,,,
sample,BoostStack,pop,300000,5,2,7.16583e+06,23.8861,4.18653e+07,,,
sample,BoostStack,pop,300000,5,3,7.27533e+06,24.2511,4.12352e+07,,,
sample,BoostStack,pop,300000,5,4,7.12875e+06,23.7625,4.20831e+07,,,
sample,stack,empty,300000,5,0,2.55558e+06,8.51861,1.1739e+08,,,
sample,stack,empty,300000,5,1,2.54604e+06,8.48681,1.1783e+08,,,
sample,stack,empty,300000,5,2,2.52946e+06,8.43153,1.18602e+08,,,
sample,stack,empty,300000,5,3,2.56704e+06,8.55681,1.16866e+08,,,
sample,stack,empty,300000,5,4,2.52683e+06,8.42278,1.18726e+08,,,
sample,BoostStack,empty,300000,5,0,92542,0.308473,3.24177e+09,,,
sample,BoostStack,empty,300000,5,1,90167,0.300557,3.32716e+09,,,
sample,BoostStack,empty,300000,5,2,90292,0.300973,3.32255e+09,,,
sample,BoostStack,empty,300000,5,3,90208,0.300693,3.32565e+09,,,
sample,BoostStack,empty,300000,5,4,107167,0.357223,2.79937e+09,,,
sample,stack,contention_t2_push10_pop90,200000,5,0,1.02314e+07,51.1569,1.95477e+07,,,
sample,stack,contention_t2_push10_pop90,200000,5,1,1.05193e+07,52.5967,1.90126e+07,,,
sample,stack,contention_t2_push10_pop90,200000,5,2,8.8365e+06,44.1825,2.26334e+07,,,
sample,stack,contention_t2_push10_pop90,200000,5,3,8.50654e+06,42.5327,2.35113e+07,,,
sample,stack,contention_t2_push10_pop90,200000,5,4,1.13952e+07,56.976,1.75512e+07,,,
sample,BoostStack,contention_t2_push10_pop90,200000,5,0,1.63377e+07,81.6883,1.22416e+07,,,
sample,BoostStack,contention_t2_push10_pop90,200000,5,1,1.51645e+07,75.8225,1.31887e+07,,,
sample,BoostStack,contention_t2_push10_pop90,200000,5,2,1.48172e+07,74.086,1.34978e+07,,,
sample,BoostStack,contention_t2_push10_pop90,200000,5,3,1.51222e+07,75.611,1.32256e+07,,,
sample,BoostStack,contention_t2_push10_pop90,200000,5,4,1.53599e+07,76.7994,1.30209e+07,,,
sample,stack,contention_t2_push20_pop80,200000,5,0,9.08892e+06,45.4446,2.20048e+07,,,
sample,stack,contention_t2_push20_pop80,200000,5,1,8.48379e+06,42.419,2.35744e+07,,,
sample,stack,contention_t2_push20_pop80,200000,5,2,8.54725e+06,42.7362,2.33993e+07,,,
sample,stack,contention_t2_push20_pop80,200000,5,3,9.54533e+06,47.7267,2.09526e+07,,,
sample,stack,contention_t2_push20_pop80,200000,5,4,8.44021e+06,42.201,2.36961e+07,,,
