record_type,implementation,operation,iterations,repeats,repeat_index,total_ns,ns_per_op,ops_per_sec,min_ns_per_op,max_ns_per_op,avg_ns_per_op,avg_ops_per_sec
sample,ringbuffer,push_copy,300000,5,0,3.9276e+07,130.92,7.63826e+06,,,
sample,ringbuffer,push_copy,300000,5,1,8.84833e+06,29.4944,3.39047e+07,,,
sample,ringbuffer,push_copy,300000,5,2,8.27275e+06,27.5758,3.62636e+07,,,
sample,ringbuffer,push_copy,300000,5,3,7.75629e+06,25.8543,3.86783e+07,,,
sample,ringbuffer,push_copy,300000,5,4,7.50717e+06,25.0239,3.99618e+07,,,
sample,queue,push_copy,300000,5,0,5.58371e+06,18.6124,5.37277e+07,,,
sample,queue,push_copy,300000,5,1,5.124e+06,17.08,5.8548e+07,,,
sample,queue,push_copy,300000,5,2,4.80662e+06,16.0221,6.24139e+07,,,
sample,queue,push_copy,300000,5,3,4.95942e+06,16.5314,6.0491e+07,,,
sample,queue,push_copy,300000,5,4,4.73771e+06,15.7924,6.33218e+07,,,
sample,BoostQueue,push_copy,300000,5,0,1.40007e+07,46.6689,2.14276e+07,,,
sample,BoostQueue,push_copy,300000,5,1,1.02209e+07,34.0696,2.93517e+07,,,
sample,BoostQueue,push_copy,300000,5,2,8.60362e+06,28.6788,3.4869e+07,,,
sample,BoostQueue,push_copy,300000,5,3,8.77296e+06,29.2432,3.4196e+07,,,
sample,BoostQueue,push_copy,300000,5,4,7.802e+06,26.0067,3.84517e+07,,,
sample,ringbuffer,push_move,300000,5,0,2.04803e+07,68.2678,1.46482e+07,,,
sample,ringbuffer,push_move,300000,5,1,6.47808e+06,21.5936,4.631e+07,,,
sample,ringbuffer,push_move,300000,5,2,6.40812e+06,21.3604,4.68156e+07,,,
sample,ringbuffer,push_move,300000,5,3,6.37117e+06,21.2372,4.70871e+07,,,
sample,ringbuffer,push_move,300000,5,4,6.40075e+06,21.3358,4.68695e+07,,,
sample,queue,push_move,300000,5,0,4.65588e+06,15.5196,6.44347e+07,,,
sample,queue,push_move,300000,5,1,4.48625e+06,14.9542,6.6871e+07,,,
sample,queue,push_move,300000,5,2,4.48004e+06,14.9335,6.69637e+07,,,
sample,queue,push_move,300000,5,3,4.48217e+06,14.9406,6.69319e+07,,,
sample,queue,push_move,300000,5,4,4.52042e+06,15.0681,6.63656e+07,,,
